Id,SalePrice
1461,123999.43810503958
1462,154982.86887933116
1463,186566.91851256616
1464,199734.43192165473
1465,188475.73377660758
1466,172490.04864141892
1467,179246.79898355564
1468,165198.16754908234
1469,186515.71343512865
1470,123224.92823925808
1471,191706.59502262447
1472,97348.16193860883
1473,100122.14928371091
1474,151822.86209759102
1475,119505.20377255039
1476,377457.5632697774
1477,257555.71332927735
1478,290717.1267975536
1479,266208.0299304574
1480,469551.34168209636
1481,321857.51166206395
1482,210094.82962221277
1483,176163.40558142314
1484,165447.88075864877
1485,185183.77514840115
1486,196959.71068496478
1487,345376.353801419
1488,236191.36085625266
1489,206123.02918588126
1490,233049.11136442967
1491,190164.53636526864
1492,91403.06923118775
1493,188248.58181830254
1494,294527.017493693
1495,284402.9948733981
1496,238574.7733889794
1497,181107.66098354338
1498,164530.5919036001
1499,160762.88354102758
1500,159437.14576409516
1501,181510.43331973202
1502,146623.41476828716
1503,284115.07527368446
1504,239357.1260126439
1505,226699.8496314071
1506,190089.7992939636
1507,248434.52741457103
1508,205041.61546242284
1509,162984.34915512768
1510,149266.89315616505
1511,148739.7459570395
1512,171223.68049306533
1513,149987.1756920677
1514,152890.48837646906
1515,197877.21239388463
1516,157390.37149899965
1517,167005.54774804832
1518,130680.76089637549
1519,222017.01344943064
1520,132756.3585096488
1521,134532.4751098152
1522,172559.21606339084
1523,112404.02758465128
1524,126376.88050898102
1525,122092.9351483632
1526,112647.1428651921
1527,107154.81059488188
1528,135503.42693795922
1529,151360.6532727267
1530,178299.37275946542
1531,102043.2769068902
1532,94042.06573499643
1533,143383.42870167305
1534,121739.06794339698
1535,149353.31827015613
1536,109462.30619243435
1537,65253.95698993587
1538,157611.52823190534
1539,199200.49151373215
1540,93152.87092960192
1541,141720.22379049813
1542,137483.12236826486
1543,200712.73893325403
1544,82158.54248128748
1545,107899.37984773132
1546,134339.78861013212
1547,133417.45796104765
1548,139980.18049218663
1549,117647.85033424122
1550,136650.2134837947
1551,106433.17243581866
1552,132377.38048531613
1553,154209.5484378733
1554,113140.19040477414
1555,164742.5151175629
1556,83241.66474084533
1557,106891.13250162259
1558,95189.74464310467
1559,65424.13417210065
1560,133825.75307574644
1561,134687.39326395918
1562,128001.07754444795
1563,121558.38453206615
1564,158761.94537315486
1565,146457.91276468744
1566,228909.2252021631
1567,74900.58658161889
1568,226546.65098281193
1569,131016.41788080697
1570,134508.09307395248
1571,119810.69063410093
1572,143514.574699221
1573,229090.50500767262
1574,113173.11183001046
1575,221656.32725164908
1576,244456.5622603116
1577,191518.0598328718
1578,148571.80947702818
1579,140185.17482693974
1580,191543.83013258144
1581,154830.50189023055
1582,126406.37054786467
1583,309036.9890963881
1584,224934.58017831304
1585,138501.00025012338
1586,66521.13225010628
1587,96802.61982709848
1588,152105.96500329793
1589,96557.85114552587
1590,132100.18397414693
1591,94280.75189750255
1592,114286.5069385127
1593,127771.66925998346
1594,129862.31122543548
1595,109337.98247396477
1596,233066.1090829552
1597,186868.2345559063
1598,221824.11015985764
1599,167122.04896986476
1600,163743.48618210023
1601,64453.45841842191
1602,114928.40450111819
1603,75168.24857122105
1604,260489.13365945147
1605,244744.06817481547
1606,166017.00400769047
1607,161738.04547066352
1608,212513.0173154481
1609,191704.42901509255
1610,159246.22585456504
1611,138495.24340762166
1612,168289.45791087492
1613,163777.03335952846
1614,123939.88626796727
1615,89074.55691637928
1616,73648.97447348328
1617,91544.45407239794
1618,125543.21481058608
1619,138296.54621502367
1620,154630.5163810875
1621,140875.768112967
1622,141926.59566892454
1623,276648.81844340474
1624,201715.1353612335
1625,117514.21067780093
1626,169165.7819220116
1627,192917.9973629047
1628,281763.0174344692
1629,184464.1476621196
1630,362395.465139625
1631,219480.99264977337
1632,252126.03144829493
1633,171907.64622079217
1634,188589.52121569574
1635,178457.05668121073
1636,155407.75973582722
1637,197387.07106573562
1638,181227.65795673223
1639,188376.0574495795
1640,253314.8565932141
1641,181897.03361036998
1642,236956.0501305321
1643,217739.55950329048
1644,231055.75678380168
1645,196397.8463573683
1646,163554.54805558003
1647,155525.81702281142
1648,131278.2764789862
1649,142387.53041990148
1650,112065.02508588161
1651,117613.06626424559
1652,97234.38752682428
1653,100602.38268296195
1654,144083.22905974792
1655,142832.404301389
1656,143426.43057441383
1657,147257.4880819156
1658,142691.96275051826
1659,123473.4465961956
1660,157409.8345053343
1661,445187.47586812434
1662,405951.2585873034
1663,383414.3207475156
1664,441393.2284683773
1665,314943.0399231498
1666,315734.02027407376
1667,374342.2704521391
1668,342582.5303345547
1669,310016.7753516578
1670,351740.7135239165
1671,258975.3546948234
1672,456620.08237752813
1673,295655.9597246528
1674,252310.68721492172
1675,193039.56331957964
1676,196591.72566937
1677,222823.97911170285
1678,448125.7384135253
1679,384386.7688032428
1680,342509.61721161194
1681,249940.1669822234
1682,295621.82111596904
1683,178002.43312680634
1684,170726.8434724244
1685,175206.47422914518
1686,167701.59039977597
1687,171868.94440386185
1688,189310.83333062453
1689,196350.0652815869
1690,194941.77509192546
1691,182130.13919455226
1692,274806.32069250103
1693,171774.17900522205
1694,183987.14509518788
1695,167691.35614068495
1696,267380.29500584234
1697,174514.15734213934
1698,357317.28529066796
1699,321464.9121922093
1700,252590.40718003656
1701,270165.82026652707
1702,243614.27785963012
1703,245735.6073189859
1704,279493.7304507511
1705,233682.308108618
1706,384766.7471949452
1707,217322.67477942584
1708,207583.74111406546
1709,272405.5293487619
1710,220769.07564810588
1711,264601.487055749
1712,252619.43421397643
1713,268283.29089309345
1714,224606.6603476503
1715,213220.09818294432
1716,188034.46929524033
1717,177892.30851247566
1718,126186.886706533
1719,199771.99055271162
1720,246685.7895489249
1721,167450.6923185767
1722,118209.66226358514
1723,154917.12066234293
1724,211587.74771700645
1725,242516.17158011894
1726,187965.66402132926
1727,153248.32006242173
1728,171721.81241171336
1729,168647.36676889763
1730,159486.026500541
1731,121922.65953476245
1732,127445.10176419343
1733,115367.47783366955
1734,117510.24448289651
1735,128874.01959772718
1736,114482.3322381309
1737,318292.00175246695
1738,237079.4832309224
1739,252835.307893255
1740,217487.37633174282
1741,187542.93017478523
1742,178658.29537323664
1743,180704.26176746446
1744,311144.2391012758
1745,226275.66642007563
1746,183717.81172091863
1747,218821.56027886705
1748,224476.0181546914
1749,150114.27932297837
1750,126034.16205934912
1751,246875.2337585567
1752,118010.10526983062
1753,144828.27941858483
1754,185588.9559505622
1755,168299.0710379059
1756,124639.72093827005
1757,122927.91784553876
1758,146194.83331720732
1759,160491.8706712801
1760,166033.92177946787
1761,142899.21491187392
1762,177850.71912652373
1763,180290.2743402105
1764,114394.1833211261
1765,161279.91610773228
1766,181383.60774563908
1767,214033.06594378134
1768,144895.27174033868
1769,175012.84480414802
1770,150172.41960990123
1771,126175.78024982788
1772,132239.92891064083
1773,133505.80611088662
1774,126074.51655442818
1775,141018.81681755948
1776,129819.560034401
1777,113437.6911450614
1778,140655.5527629424
1779,115856.600912063
1780,178567.2932840802
1781,124542.32753029311
1782,87894.42830423305
1783,141252.92242655423
1784,105543.77999336437
1785,124874.54534534202
1786,135606.41605952004
1787,167758.70395100513
1788,55901.184583334005
1789,98334.45236388256
1790,76163.64080720174
1791,177316.04352094085
1792,159964.27917109337
1793,127235.06584886031
1794,154270.0790952371
1795,135575.99496557662
1796,130416.52322730221
1797,120387.14839966295
1798,122037.5843459361
1799,111600.47332465164
